pre,scheme,model,scan_R2,scan_RMSE,scan_RPD,scan_Bias,sample_R2,sample_RMSE,sample_RPD,sample_Bias
SNV,random,PLSR-4,0.6561111999327838,6.173102541339732,1.7099398554168141,-0.3879251811490981,0.7159179408223766,5.768721934790501,1.893812773409349,-0.5311045610659519
SNV,random,PLSR-6,0.7171667132064317,5.5983459918703815,1.8854915509580787,-0.5019174056681327,0.7772607875768829,5.108060609332214,2.1387528696103657,-0.7543990824247144
SNV,random,PLSR-8,0.7898121320903129,4.826122015038746,2.187187566770809,-0.45224615738443713,0.8412927589724077,4.311774828194049,2.533731403346204,-0.8278270842586543
SNV,random,PLSR-10,0.8306643870216132,4.331802297651046,2.4367765058750503,-0.6388656628620973,0.8792382510471611,3.7611651112951305,2.904652936810594,-0.8677174027551362
SNV,random,PLSR-12,0.8664554567613552,3.846870341836226,2.743953689370542,-0.48320812816075853,0.9079405272000081,3.283915273451354,3.3267847604579135,-0.7451395927977534
SNV,random,PLSR-15,0.889922150926882,3.4925645587737524,3.022316091622294,-0.5634603147323608,0.9327905400690223,2.805904623270887,3.8935319453651434,-0.740664743728015
SNV,random,Ridge,0.916115706551319,3.0488411724267754,3.462179060842877,-0.32700574299513824,0.9477142836930573,2.4748520021487037,4.414356606725494,-0.49517721835523815
SNV,random,SVR,0.9897033828853274,1.068173395504164,9.881948110146956,-0.07608010207822448,0.9947221142268035,0.7862989491080059,13.894053017298775,-0.09780144861128759
SNV,random,KNN-3,0.984793050654793,1.2981220437959864,8.131465078695296,-0.006949628194711205,0.9961468720774727,0.6718377698926103,16.261186518434695,0.03591455704425678
SNV,random,RF,0.9696908073804336,1.8326589793047223,5.759737183082608,-0.05008196721311479,0.9772214827993773,1.6335048440390925,6.687999320124144,-0.09287279541446296
SNV,random,MLP,0.7057573379712863,5.710147092050298,1.8485748084681126,-0.8156592790332753,0.9060483793901778,3.3174916601578848,3.29311431813306,-0.11889331812852551
SNV,grouped,PLSR-4,0.0007975661654071597,10.966079035159115,1.0009479376115697,0.7339480197228908,0.09325814941176769,10.446395412097036,1.0595015193252688,0.7339480197228913
SNV,grouped,PLSR-6,0.29901854130402394,9.184973241663643,1.195046942993582,0.9432092311555313,0.3943263480684207,8.53776055547605,1.2963553778151369,0.9432092311555307
SNV,grouped,PLSR-8,0.4122486080360378,8.41049318377105,1.3050928113357576,0.8018064908602931,0.5090243890812269,7.686959441445935,1.4398374148969644,0.8018064908602934
SNV,grouped,PLSR-10,0.36109097925468103,8.768880264504046,1.2517532299260787,1.1075459872182196,0.4466905500910775,8.160347888154366,1.3563112703388167,1.1075459872182205
SNV,grouped,PLSR-12,0.33002003665492474,8.979569939050647,1.2223830615977653,1.3665776179468205,0.4260891974841309,8.310876518954748,1.3317454284570862,1.3665776179468203
SNV,grouped,PLSR-15,0.21553957859680106,9.716506565584755,1.1296729045401932,1.4178711269365938,0.3119951487956266,9.099559734156028,1.2163194851114263,1.417871126936594
SNV,grouped,Ridge,0.1626343568891545,10.038809176374265,1.0934040084914116,1.3821830516385714,0.2601114848719287,9.43643109552953,1.172898069041455,1.3821830516385736
SNV,grouped,SVR,0.7445258133825556,5.544956488519375,1.9795419885898775,0.11144873570387129,0.7881862970832941,5.048956817751498,2.192130416262569,0.11144873570387104
SNV,grouped,KNN-3,0.5905559516211876,7.019754296543151,1.5636550412217858,0.4412178966656832,0.7392415445621001,5.6020093580284644,1.9757146236693397,0.441217896665683
SNV,grouped,RF,0.7219571000364431,5.784695921817735,1.8975023652546341,0.1728289473684212,0.7755235521535624,5.197685774215631,2.1294037945684714,0.1728289473684217
SNV,grouped,MLP,-7.854988990088549,32.64514806968041,0.336236005745752,0.8191619171449117,-6.988326709238455,31.00648523713997,0.3569566729650469,0.8191619171449103
SNV+SG1,random,PLSR-4,0.3875432866820313,8.238197036126614,1.2813039091833391,0.09941128716479604,0.43368803121832167,8.144896539129487,1.3413159066991143,-0.2978685626750011
SNV+SG1,random,PLSR-6,0.558463420458688,6.994840560678183,1.5090599957846946,-0.5699433751408899,0.666672461198582,6.248752156802277,1.748329748437906,-0.719494981927094
SNV+SG1,random,PLSR-8,0.6766326589585225,5.9860805017586936,1.7633631996613501,-1.0103565361799123,0.7488433394043654,5.424129527197372,2.0141258116300538,-1.2574420808668847
SNV+SG1,random,PLSR-10,0.7310469448726381,5.459246648921371,1.9335330945520102,-1.1154903593680199,0.8125739944171185,4.685680007962427,2.3315461721219077,-1.1979332770619138
SNV+SG1,random,PLSR-12,0.7565767385328852,5.193683897518692,2.032398250508591,-1.0118070855819838,0.8415950579459243,4.307666425908688,2.536147929339347,-1.216407554736467
SNV+SG1,random,PLSR-15,0.8029591623468804,4.672750555214895,2.258976579700216,-0.7392946290072694,0.8652391079028412,3.9731928063945965,2.749647404165753,-1.0258122339811768
SNV+SG1,random,Ridge,0.8771122711908014,3.6901900548539066,2.860458109231321,-0.36916519301929995,0.925688965420947,2.950423480888857,3.702817360666365,-0.6837353741796475
SNV+SG1,random,SVR,0.9903592726627667,1.033592561820338,10.212567753410786,0.10066347805205955,0.9967659448818965,0.6155047523817833,17.749463743500876,0.050962369996339976
SNV+SG1,random,KNN-3,0.9525864265333414,2.2921646971648677,4.605094075511974,0.08039622266903743,0.968605031640554,1.9177311680447906,5.696773076641044,-0.002352744194367694
SNV+SG1,random,RF,0.9767951655637973,1.6035544534707582,6.582647719985343,-0.06169398907103852,0.984086083713255,1.3653570478018089,8.001481593361774,-0.12232142857142729
SNV+SG1,random,MLP,0.5931003633003521,6.714877995564946,1.5719770447033339,-0.529973864758495,0.8526165834965377,4.155105083956828,2.629266664887664,0.13187460452220884
SNV+SG1,grouped,PLSR-4,-0.15724054716846037,11.801479355360971,0.930093072521606,0.8774240804480007,-0.10168506978796166,11.514719472891786,0.9612020368056554,0.8774240804480002
SNV+SG1,grouped,PLSR-6,-0.004102143471555131,10.992932900648288,0.9985027920329315,0.6559910433491061,0.09756961463456937,10.421530045263545,1.0620294488926396,0.6559910433491061
SNV+SG1,grouped,PLSR-8,0.30120464313831796,9.170639791022579,1.196914767568692,0.4386388612483296,0.4170406461562255,8.376136914052474,1.3213694957660993,0.43863886124833035
SNV+SG1,grouped,PLSR-10,0.2750894983499128,9.340429045819734,1.175157387319425,0.505115755649967,0.40622821088440975,8.453458207887934,1.309283317951674,0.5051157556499667
SNV+SG1,grouped,PLSR-12,0.31925468922491684,9.051425042322933,1.2126791242930093,0.35921999836641827,0.44042046168993165,8.206454063410144,1.3486911307939615,0.35921999836641827
SNV+SG1,grouped,PLSR-15,0.45695651348818456,8.084290937097236,1.357753485040857,0.6816360744074149,0.5656871891604176,7.229794448025033,1.5308833314912254,0.6816360744074155
SNV+SG1,grouped,Ridge,0.49382494647745134,7.805037585088464,1.4063320098417664,0.7355829988912713,0.5864724905153275,7.0546721050598595,1.568885363594856,0.7355829988912713
SNV+SG1,grouped,SVR,0.699795412654562,6.010814040076501,1.8261210745738339,0.304786216462158,0.7568714321751439,5.409319403436533,2.046093230057345,0.304786216462157
SNV+SG1,grouped,KNN-3,0.4376109587254823,8.227029502870925,1.3341965274462197,1.3992309341297662,0.5801372760085857,7.108505267143142,1.5570040950447894,1.399230934129765
SNV+SG1,grouped,RF,0.7207194490251458,5.79755632079268,1.8932932405609149,0.3652357456140349,0.7685212767202305,5.2781310516348405,2.0969490341019763,0.3652357456140351
SNV+SG1,grouped,MLP,-15.396395903012515,44.42207367661915,0.2470950427446002,3.138014197918482,-13.76560190350988,42.15510812902495,0.26255351490769213,3.1380141979184843
